Actual,XGBoost Prediction,Random Forest Prediction
-0.6538680305787214,-0.64981675,-0.6538680305787169
-1.1711218378113084,-1.1630036,-1.1644797331052301
0.38063958388645225,0.37569612,0.38063958388647257
0.38063958388645225,0.37749085,0.3806395838864595
-0.6538680305787214,-0.65502673,-0.6538680305787169
1.415147198351626,1.4146103,1.4151471983515602
-1.1711218378113084,-1.1782503,-1.171104110127872
-0.6538680305787214,-0.65197474,-0.6538680305787178
-0.6538680305787214,-0.6583569,-0.6538680305787173
-0.6538680305787214,-0.6583877,-0.6538680305787237
1.415147198351626,1.4085326,1.4151471983515407
-0.6538680305787214,-0.65384674,-0.6538680305787237
0.38063958388645225,0.38104624,0.38063958388647257
-0.6538680305787214,-0.65348935,-0.6538680305787229
1.415147198351626,1.4126874,1.415147198351629
-1.1711218378113084,-1.1474336,-1.17112183781132
1.415147198351626,1.4150633,1.4151471983515367
-0.6538680305787214,-0.64418805,-0.6538680305787178
-0.6538680305787214,-0.6570084,-0.6538680305787224
-0.6538680305787214,-0.6464243,-0.6538680305787185
-1.1711218378113084,-1.1626767,-1.1711218378113475
-0.6538680305787214,-0.65175664,-0.6538680305787237
1.415147198351626,1.4124181,1.4151471983515362
1.415147198351626,1.4176486,1.4151471983515551
-1.1711218378113084,-1.1510589,-1.171104110127872
-0.6538680305787214,-0.65589875,-0.6538680305787232
-0.6538680305787214,-0.64999187,-0.6538878648468396
1.415147198351626,1.4173397,1.415147198351542
-1.1711218378113084,-1.1729242,-1.1711218378113475
-1.1711218378113084,-1.1586996,-1.17112183781132
-1.1711218378113084,-1.1755022,-1.1711218378113404
1.415147198351626,1.4132489,1.4151471983515873
-1.1711218378113084,-1.1740017,-1.1711218378113475
0.38063958388645225,0.36648655,0.38063958388645014
0.38063958388645225,0.37738705,0.38063958388647257
-0.6538680305787214,-0.6545972,-0.6538680305787138
-0.6538680305787214,-0.6550593,-0.6538680305787237
1.415147198351626,1.4117401,1.4151471983515893
-1.1711218378113084,-1.1587163,-1.1711218378113475
0.38063958388645225,0.3777032,0.38063958388647257
1.415147198351626,1.41377,1.4151471983515878
-1.1711218378113084,-1.1703049,-1.1711218378113404
-1.1711218378113084,-1.1721258,-1.17112183781132
0.38063958388645225,0.38720104,0.3806395838864595
-1.1711218378113084,-1.1470051,-1.1711218378113126
-1.1711218378113084,-1.1722697,-1.17112183781132
-1.1711218378113084,-1.1732776,-1.1711218378113475
1.415147198351626,1.4025476,1.4151471983516302
-1.1711218378113084,-1.1677344,-1.17112183781132
-0.6538680305787214,-0.6476388,-0.653868030578715
-1.1711218378113084,-1.1690621,-1.1711218378113404
-0.6538680305787214,-0.6544635,-0.6538680305787241
-1.1711218378113084,-1.174288,-1.1711218378113475
-1.1711218378113084,-1.1687918,-1.1711218378113475
1.415147198351626,1.4067762,1.4151471983515407
0.38063958388645225,0.37920105,0.38063958388647257
-1.1711218378113084,-1.1713461,-1.1711218378113404
0.38063958388645225,0.37502286,0.38063958388647257
1.415147198351626,1.4237641,1.4151471983516297
0.38063958388645225,0.3786488,0.38063958388646557
0.38063958388645225,0.3743987,0.3806395838864595
-1.1711218378113084,-1.1714818,-1.1711218378113475
0.38063958388645225,0.37812328,0.3806395838864595
0.38063958388645225,0.37848252,0.38063958388647257
-1.1711218378113084,-1.1823273,-1.1711218378113126
-1.1711218378113084,-1.1810669,-1.1711218378113475
0.38063958388645225,0.3814961,0.38063958388646546
1.415147198351626,1.4158458,1.4151471983515704
-0.6538680305787214,-0.65022373,-0.6538680305787179
-1.1711218378113084,-1.1751267,-1.1711218378113404
-0.6538680305787214,-0.6526741,-0.6538680305787234
-1.1711218378113084,-1.1737405,-1.17112183781132
-0.6538680305787214,-0.6525174,-0.6538680305787231
1.415147198351626,1.423016,1.4151471983515285
-1.1711218378113084,-1.1834774,-1.1711218378113404
0.38063958388645225,0.37639114,0.38063958388645014
-1.1711218378113084,-1.1608342,-1.171104110127872
-0.6538680305787214,-0.6539049,-0.6538680305787236
1.415147198351626,1.4133406,1.4151471983515498
0.38063958388645225,0.381137,0.38063958388647257
-1.1711218378113084,-1.1727406,-1.1711218378113404
-0.6538680305787214,-0.65229934,-0.6538680305787234
-1.1711218378113084,-1.1550378,-1.1711218378113126
-1.1711218378113084,-1.1731482,-1.1711218378113475
0.38063958388645225,0.38650528,0.3806395838864652
0.38063958388645225,0.38380513,0.38063958388647257
-0.6538680305787214,-0.6549775,-0.6538680305787231
-0.6538680305787214,-0.65248626,-0.6538680305787216
-1.1711218378113084,-1.1660886,-1.171104110127872
1.415147198351626,1.4211671,1.4151471983516293
0.38063958388645225,0.3780195,0.38063958388646596
1.415147198351626,1.4160682,1.4151471983515682
1.415147198351626,1.4203849,1.415147198351546
0.38063958388645225,0.38180602,0.38063958388647257
1.415147198351626,1.4125701,1.4151471983515582
0.38063958388645225,0.37943953,0.38063958388646574
1.415147198351626,1.4067863,1.415147198351565
-1.1711218378113084,-1.156541,-1.1711218378113404
1.415147198351626,1.4134746,1.4151471983515882
0.38063958388645225,0.3811617,0.38063958388647257
-1.1711218378113084,-1.169222,-1.1711218378113404
1.415147198351626,1.4149345,1.4151471983515236
-0.6538680305787214,-0.6538302,-0.6538680305787145
-0.6538680305787214,-0.66534674,-0.6538878648468396
0.38063958388645225,0.37996906,0.38063958388646557
1.415147198351626,1.4191837,1.4151471983515467
1.415147198351626,1.4229566,1.4151471983515846
1.415147198351626,1.4126307,1.415147198351549
1.415147198351626,1.4159635,1.415147198351563
-0.6538680305787214,-0.65439767,-0.6538680305787159
1.415147198351626,1.413264,1.415147198351541
0.38063958388645225,0.36960572,0.38063958388646396
1.415147198351626,1.4174951,1.4151471983515893
-0.6538680305787214,-0.66670984,-0.653868030578719
0.38063958388645225,0.3764812,0.38063958388647257
-1.1711218378113084,-1.1725352,-1.1711218378113475
1.415147198351626,1.420706,1.41514719835163
1.415147198351626,1.4141786,1.4151471983515684
1.415147198351626,1.4117782,1.41514719835163
0.38063958388645225,0.38726786,0.38063958388646574
0.38063958388645225,0.3792698,0.3806395838864654
-0.6538680305787214,-0.6641266,-0.6538680305787171
-0.6538680305787214,-0.6599506,-0.6538680305787237
0.38063958388645225,0.392204,0.3806395838864595
-0.6538680305787214,-0.6537965,-0.6538878648468396
0.38063958388645225,0.3777151,0.38063958388647257
-0.6538680305787214,-0.6562812,-0.6538680305787183
0.38063958388645225,0.37933812,0.3806395838864659
-1.1711218378113084,-1.1770312,-1.1711218378113404
-1.1711218378113084,-1.170131,-1.1711218378113475
0.38063958388645225,0.37478352,0.3806395838864595
-0.6538680305787214,-0.6490789,-0.6538680305787232
-1.1711218378113084,-1.1715504,-1.1711218378113404
1.415147198351626,1.417295,1.4151471983515547
0.38063958388645225,0.38108045,0.38063958388647257
1.415147198351626,1.4143562,1.4151471983515802
-1.1711218378113084,-1.1701734,-1.1711218378113475
-0.6538680305787214,-0.65204173,-0.6538680305787239
1.415147198351626,1.4185715,1.415147198351548
-1.1711218378113084,-1.1715178,-1.1711218378113475
-0.6538680305787214,-0.64392555,-0.6538680305787234
1.415147198351626,1.407436,1.415147198351547
1.415147198351626,1.4148216,1.4151471983515913
1.415147198351626,1.4164406,1.4151471983515622
-0.6538680305787214,-0.6807164,-0.8915805010370598
-1.1711218378113084,-1.1714731,-1.1711218378113475
-0.6538680305787214,-0.6496734,-0.6538680305787236
-0.6538680305787214,-0.64942276,-0.653868030578723
-1.1711218378113084,-1.1594318,-1.1711100283636529
-0.6538680305787214,-0.70930296,-0.6538680305787221
-0.6538680305787214,-0.6535997,-0.6538680305787153
-0.6538680305787214,-0.66999334,-0.6538680305787216
1.415147198351626,1.4143574,1.4151471983515873
1.415147198351626,1.4153411,1.4151471983515804
-1.1711218378113084,-1.1713543,-1.1711218378113475
-1.1711218378113084,-1.1748153,-1.17112183781132
-0.6538680305787214,-0.7612751,-0.6538680305787236
0.38063958388645225,0.37944368,0.3806395838864649
-0.6538680305787214,-0.6559623,-0.653868030578718
0.38063958388645225,0.38395312,0.380639583886471
1.415147198351626,1.4232749,1.4151471983516293
-1.1711218378113084,-1.1707644,-1.1711218378113404
-1.1711218378113084,-1.1699626,-1.1711218378113475
0.38063958388645225,0.37902156,0.3806395838864654
1.415147198351626,1.4323527,1.415147198351629
-0.6538680305787214,-0.6551207,-0.6538680305787232
-1.1711218378113084,-1.1462563,-1.1711218378113475
-0.6538680305787214,-0.6449244,-0.6538680305787227
-1.1711218378113084,-1.1546773,-1.1711218378113475
1.415147198351626,1.4130676,1.4151471983515627
1.415147198351626,1.4207667,1.4151471983515953
0.38063958388645225,0.38232273,0.38063958388647257
0.38063958388645225,0.38202602,0.3806395838864651
0.38063958388645225,0.38080046,0.38063958388647257
-1.1711218378113084,-1.1746154,-1.1711218378113404
-0.6538680305787214,-0.65798146,-0.6538878648468396
-0.6538680305787214,-0.65326446,-0.6538680305787241
0.38063958388645225,0.3829528,0.38063958388647257
-1.1711218378113084,-1.1730374,-1.171104110127872
1.415147198351626,1.4169941,1.415147198351573
-0.6538680305787214,-0.65411663,-0.6538680305787241
0.38063958388645225,0.3820995,0.38063958388647257
-0.6538680305787214,-0.6685753,-0.6538680305787231
0.38063958388645225,0.37581745,0.38063958388647257
1.415147198351626,1.4137372,1.4151471983515467
0.38063958388645225,0.37830362,0.38063958388647257
0.38063958388645225,0.38054237,0.38063958388647257
0.38063958388645225,0.37904987,0.38063958388647257
1.415147198351626,1.4128883,1.4151471983515467
-1.1711218378113084,-1.1634394,-1.1711218378113475
1.415147198351626,1.4083829,1.4151471983515438
1.415147198351626,1.4145154,1.415147198351561
-0.6538680305787214,-0.6866525,-0.6538878648468396
0.38063958388645225,0.40312877,0.3806395838864595
-1.1711218378113084,-1.1700163,-1.1711218378113475
-0.6538680305787214,-0.6541746,-0.6538680305787237
-1.1711218378113084,-1.1697613,-1.1711218378113475
-0.6538680305787214,-0.6499016,-0.6538680305787175
1.415147198351626,1.3957742,1.4151471983515285
0.38063958388645225,0.4738383,0.41423364750807956
-0.6538680305787214,-0.6538557,-0.6538680305787242
1.415147198351626,1.4156648,1.4151471983515567
1.415147198351626,1.4184065,1.4151471983515642
-0.6538680305787214,-0.65580785,-0.6538680305787244
-0.6538680305787214,-0.65302384,-0.6538680305787242
1.415147198351626,1.3886654,1.4151471983515922
1.415147198351626,1.4120195,1.415147198351558
-0.6538680305787214,-0.6621518,-0.6538680305787197
0.38063958388645225,0.37976104,0.38063958388647257
0.38063958388645225,0.37781724,0.38063958388646546
1.415147198351626,1.421022,1.415147198351582
-1.1711218378113084,-1.1319457,-1.171104110127872
-0.6538680305787214,-0.64900833,-0.6538878648468396
1.415147198351626,1.4022247,1.4151471983515724
0.38063958388645225,0.3813133,0.3806395838864646
1.415147198351626,1.4163437,1.415147198351593
-0.6538680305787214,-0.6502859,-0.653868030578717
-1.1711218378113084,-1.168712,-1.1711218378113475
1.415147198351626,1.4182975,1.4151471983515276
-0.6538680305787214,-0.6450812,-0.653868030578723
1.415147198351626,1.4141643,1.4151471983515294
0.38063958388645225,0.38074577,0.3806395838864649
-0.6538680305787214,-0.64806384,-0.6538680305787241
0.38063958388645225,0.3783974,0.38063958388647257
-1.1711218378113084,-1.1703395,-1.1711218378113475
-1.1711218378113084,-1.176202,-1.1711218378113404
0.38063958388645225,0.38191032,0.3806395838864657
0.38063958388645225,0.38528743,0.3806395838864595
1.415147198351626,1.4114325,1.4151471983515915
1.415147198351626,1.3881267,1.4151471983515505
0.38063958388645225,0.37957942,0.38063958388647257
0.38063958388645225,0.3866394,0.38063958388647257
0.38063958388645225,0.38291496,0.38063958388647257
-1.1711218378113084,-1.1606405,-1.17112183781132
-1.1711218378113084,-1.1700059,-1.1711218378113475
0.38063958388645225,0.37801266,0.380639583886466
0.38063958388645225,0.38063478,0.38063958388647257
-0.6538680305787214,-0.6514863,-0.6538680305787221
-1.1711218378113084,-1.1775895,-1.1711218378113475
-0.6538680305787214,-0.65371186,-0.6538680305787232
-0.6538680305787214,-0.6539839,-0.653868030578724
1.415147198351626,1.4139471,1.4151471983515966
-0.6538680305787214,-0.66454554,-0.6538680305787175
0.38063958388645225,0.3809842,0.38063958388647257
1.415147198351626,1.4076293,1.41514719835156
-1.1711218378113084,-1.175396,-1.17112183781132
0.38063958388645225,0.38030612,0.38063958388647257
-1.1711218378113084,-1.16647,-1.1711218378113404
1.415147198351626,1.4120278,1.4151471983515693
-1.1711218378113084,-1.184002,-1.17112183781132
-1.1711218378113084,-1.1691899,-1.1711218378113066
-1.1711218378113084,-1.1737266,-1.1711218378113475
-0.6538680305787214,-0.6442192,-0.6538680305787171
-1.1711218378113084,-1.1713336,-1.17112183781132
1.415147198351626,1.4181063,1.415147198351537
-1.1711218378113084,-1.1713239,-1.17112183781132
1.415147198351626,1.4170818,1.4151263413432755
-0.6538680305787214,-0.65012383,-0.6538680305787242
0.38063958388645225,0.38046247,0.38063958388646535
-0.6538680305787214,-0.7313839,-0.6538680305787216
1.415147198351626,1.4164184,1.415147198351587
-0.6538680305787214,-0.6450716,-0.6538680305787216
0.38063958388645225,0.37940663,0.38063958388647257
-0.6538680305787214,-0.65284413,-0.6538680305787158
1.415147198351626,1.4140573,1.4151471983515491
1.415147198351626,1.4152294,1.4151471983515918
-0.6538680305787214,-0.6532511,-0.6538680305787188
-1.1711218378113084,-1.1702962,-1.1711218378113475
1.415147198351626,1.412277,1.4151471983515598
1.415147198351626,1.4169532,1.4151471983515844
-1.1711218378113084,-1.1759636,-1.17112183781132
0.38063958388645225,0.3828738,0.38063958388646546
0.38063958388645225,0.37909782,0.38063958388646535
0.38063958388645225,0.39400786,0.3806395838864595
-0.6538680305787214,-0.65259033,-0.6538680305787146
0.38063958388645225,0.37595946,0.38063958388647257
-0.6538680305787214,-0.6555027,-0.6538680305787241
0.38063958388645225,0.38062367,0.3806395838864654
0.38063958388645225,0.37585044,0.38063958388647257
-1.1711218378113084,-1.1789109,-1.171104110127872
1.415147198351626,1.4163022,1.4151471983515762
-1.1711218378113084,-1.1706626,-1.1711218378113475
0.38063958388645225,0.3394769,0.38063958388647257
1.415147198351626,1.4198344,1.4151471983516302
-1.1711218378113084,-1.1707475,-1.1711218378113475
1.415147198351626,1.4176612,1.4151471983515773
0.38063958388645225,0.37505051,0.38063958388647257
0.38063958388645225,0.38128617,0.38063958388647257
-0.6538680305787214,-0.6424915,-0.6538680305787237
-0.6538680305787214,-0.6754684,-0.6538680305787221
-0.6538680305787214,-0.6543914,-0.653868030578716
-1.1711218378113084,-1.1708589,-1.1711218378113404
0.38063958388645225,0.37629923,0.38063958388647257
0.38063958388645225,0.37731358,0.38063958388647257
-1.1711218378113084,-1.1747545,-1.1711218378113404
0.38063958388645225,0.37681058,0.38063958388646557
0.38063958388645225,0.37700537,0.38063958388647257
-0.6538680305787214,-0.6642617,-0.6538680305787241
0.38063958388645225,0.3768619,0.38063958388647257
-0.6538680305787214,-0.655115,-0.6538680305787221
-1.1711218378113084,-1.171054,-1.1711218378113475
-0.6538680305787214,-0.64590394,-0.653868030578714
1.415147198351626,0.9484127,1.4151471983516322
0.38063958388645225,0.38177246,0.38063958388647257
-0.6538680305787214,-0.65410066,-0.6538680305787181
1.415147198351626,1.4149829,1.4151471983515649
-1.1711218378113084,-1.171892,-1.17112183781132
0.38063958388645225,0.38091227,0.38063958388646546
0.38063958388645225,0.37732583,0.38063958388647257
0.38063958388645225,0.3788378,0.38063958388647257
-1.1711218378113084,-1.171976,-1.1711218378113404
0.38063958388645225,0.38088775,0.38063958388647257
0.38063958388645225,0.37677616,0.38063958388647257
1.415147198351626,1.4174303,1.4151471983515638
-1.1711218378113084,-1.1718389,-1.1711218378113475
0.38063958388645225,0.3796248,0.38063958388647257
-1.1711218378113084,-1.1800452,-1.17112183781132
1.415147198351626,1.4177494,1.4151471983515376
-0.6538680305787214,-0.6573841,-0.6538680305787191
1.415147198351626,1.4125601,1.4151471983515538
1.415147198351626,1.4167386,1.4151471983515438
1.415147198351626,1.4325739,1.4151471983515995
0.38063958388645225,0.3784431,0.38063958388647257
0.38063958388645225,0.38113022,0.38063958388646585
1.415147198351626,1.4059099,1.415147198351551
-1.1711218378113084,-1.1755698,-1.171104110127872
0.38063958388645225,0.3698833,0.3806395838864624
-0.6538680305787214,-0.6573028,-0.6538680305787236
-1.1711218378113084,-1.1704077,-1.1711218378113404
-1.1711218378113084,-1.171222,-1.17112183781132
-0.6538680305787214,-0.5721299,-0.6538680305787232
0.38063958388645225,0.37438086,0.38063958388647257
-0.6538680305787214,-0.6477162,-0.6538878648468396
1.415147198351626,1.4185219,1.4151471983515864
1.415147198351626,1.4144039,1.415147198351579
-0.6538680305787214,-0.65343994,-0.6538680305787231
1.415147198351626,1.4169354,1.4151471983515627
-1.1711218378113084,-1.1609315,-1.1711218378113066
-0.6538680305787214,-0.6546896,-0.6538680305787239
-1.1711218378113084,-1.1703726,-1.1711218378113475
-0.6538680305787214,-0.6497922,-0.6538878648468396
0.38063958388645225,0.38032123,0.380639583886466
1.415147198351626,1.4338719,1.4151471983516322
0.38063958388645225,0.38372853,0.38063958388647257
1.415147198351626,1.4174092,1.4151471983515516
-0.6538680305787214,-0.65466577,-0.6538680305787234
-1.1711218378113084,-1.0980896,-1.1711218378113064
-1.1711218378113084,-1.1282111,-1.1711218378113475
